"","time","y1","y2","y3","y4"
"1",0,1,0.1,1.5707963267949,0
"2",1,1.1,5.48255942129624,1.57079632679489,9.61229326198204e-25
"3",2,6.58255942129624,10.9541441163476,1.57079632679488,5.21363895609757e-21
"4",3,17.5367035376439,16.5153089717046,1.57079632679486,3.43385977952785e-20
"5",4,34.0520125093485,22.166595378008,1.57079632679485,1.17396252096404e-19
"6",5,56.2186078873565,27.9085321108817,1.57079632679482,2.95324820212125e-19
"7",6,84.1271399982382,33.7416364155908,1.5707963267948,6.18570411957949e-19
"8",7,117.868776413829,39.6664153054778,1.57079632679477,1.14698425123353e-18
"9",8,157.535191719307,45.6833670835819,1.57079632679474,1.94792624597684e-18
"10",9,203.218558802889,51.7929830961149,1.5707963267947,3.09806754121381e-18
"11",10,255.011541899004,57.9957497256389,1.57079632679466,4.68184439579476e-18
"12",11,313.007291624642,64.2921506308457,1.57079632679463,6.79085464301577e-18
"13",12,377.299442255488,70.6826692387893,1.57079632679458,9.52322361944728e-18
"14",13,447.982111494277,77.1677914942703,1.57079632679454,1.29854030045989e-17
"15",14,525.149902988548,83.7480088698173,1.5707963267945,1.72896892849104e-17
"16",15,608.897911858365,90.4238216383705,1.57079632679445,2.25535165025598e-17
"17",16,699.321733496735,97.1957424093375,1.5707963267944,2.89018694677073e-17
"18",17,796.517475906073,104.064299927187,1.57079632679435,3.64640702046152e-17
"19",18,900.58177583326,111.03004313017,1.5707963267943,4.53766237983554e-17
"20",19,1011.61181896343,118.093545465123,1.57079632679425,5.5779506978813e-17
"21",20,1129.70536442855,125.255409452633,1.57079632679419,6.78194602737465e-17
"22",21,1254.96077388118,132.515616845803,1.56959850531564,8.16501310639727e-17
"23",22,1387.47629566187,139.875501773878,1.56837024085608,2.49134614349872e-08
"24",23,1527.35138578983,147.335798586389,1.56711337593067,7.81749616034147e-08
"25",24,1674.6861851366,154.89729227491,1.56582966367921,1.63339671741428e-07
"26",25,1829.58156693218,162.560824069363,1.56452077346986,2.84080221635572e-07
"27",26,1992.13918998057,170.327297213695,1.5631882960766,4.44183754048476e-07
"28",27,2162.46155776454,178.197682903476,1.56183374847855,6.47549166301302e-07
"29",28,2340.65208360111,186.173026366246,1.56045857832114,8.98184537961734e-07
"30",29,2526.81516198932,194.254453063849,1.55906416807288,1.20020474438671e-06
"31",30,2721.05624627042,202.443871120526,1.55847312942798,1.55782925662578e-06
"32",31,2923.48474590155,210.741789637008,1.55787749805465,1.94929353306849e-06
"33",32,3134.20894978795,219.149595364341,1.5572777363888,2.37648544361465e-06
"34",33,3353.33852041243,227.668780496128,1.55667428553073,2.8413279032736e-06
"35",34,3580.98459906011,236.300949174251,1.55606756657038,3.34577836691036e-06
"36",35,3817.25991756173,245.047823959491,1.55545798182342,3.89182841204241e-06
"37",36,4062.27891651946,253.911252236332,1.5548459159849,4.48150341024792e-06
"38",37,4316.15786994815,262.893212519992,1.55423173720601,5.11686228773691e-06
"39",38,4579.01501623319,271.995820632538,1.55361579809925,5.79999737558574e-06
"40",39,4850.97069527292,281.221335713764,1.55299843667641,6.53303435004453e-06
"41",40,5132.1474916393,290.572166031303,1.55237997722355,7.31813226319638e-06
"42",41,5422.67038355475,300.050874553222,1.55176073111652,8.15748366407783e-06
"43",42,5722.66689744676,309.660027380747,1.55114099758038,9.05331481016245e-06
"44",43,6032.26711096955,319.371893381496,1.55052106408074,1.00078854853069e-05
"45",44,6351.57336189832,329.187099904581,1.54990114769161,1.10233924848278e-05
"46",45,6680.68860147297,339.106551120908,1.54928145435566,1.21020536616926e-05
"47",46,7019.71667115033,349.131456988705,1.54866217998116,1.3246108335093e-05
"48",47,7368.76260830945,359.263361582367,1.54804351149132,1.4457817925121e-05
"49",48,7727.9329802702,369.50417050526,1.5474256278249,1.57394668221733e-05
"50",49,8097.3362457063,379.856177114816,1.54680870088697,1.70933634981468e-05
"51",50,8477.08314226224,390.343759429226,1.54619289644829,1.85218418647576e-05
"52",51,8867.30876449419,400.996016132446,1.5455784092779,2.00273464689958e-05
"53",52,9268.17728200597,411.818273545778,1.5449654674385,2.16124574608736e-05
"54",53,9679.858173759,422.816045079653,1.54435429328563,2.327980184676e-05
"55",54,10102.5264149494,433.995024977389,1.54374510358271,2.50320548602772e-05
"56",55,10536.3626576271,445.361080963202,1.54313810958715,2.68719413602677e-05
"57",56,10981.5534039621,456.920245749335,1.54253351710918,2.88022372459153e-05
"58",57,11438.291171017,468.6787073613,1.54193152654556,3.08257708783384e-05
"59",58,11906.7746458463,480.656177046172,1.54133233288996,3.29454244972254e-05
"60",59,12387.2222026982,492.858611114112,1.54073614244073,3.51641973786751e-05
"61",60,12879.8581534407,505.291464198703,1.54014315428451,3.74851454905803e-05
"62",61,13384.9122460058,517.960161644922,1.53955355959793,3.99113796184995e-05
"63",62,13902.6196350361,530.870094789314,1.53896754158677,4.24460655955637e-05
"64",63,14433.2208478267,544.026617295321,1.53838527544339,4.50924244768911e-05
"65",64,14976.9617466147,557.435042631889,1.53780692832326,4.78537326618816e-05
"66",65,15534.0934883618,571.100642778908,1.53723265934186,5.07333219688878e-05
"67",66,16104.8724832545,585.028648236869,1.53666261959226,5.37345796679043e-05
"68",67,16689.5603532256,599.224249410286,1.53609695218389,5.68609484780472e-05
"69",68,17288.4238918712,613.692599424917,1.53553579230254,6.01159265377136e-05
"70",69,17901.7350271931,628.438818427783,1.53497926729151,6.35030673563834e-05
"71",70,18529.7707886509,643.467999406376,1.5344274967533,6.70259797580447e-05
"72",71,19172.813280039,658.785215549633,1.53388059267153,7.06883278271659e-05
"73",72,19831.14965973,674.395529158335,1.533338659552,7.44938308689871e-05
"74",73,20505.0721298314,690.304002096901,1.53280179458198,7.84462633966423e-05
"75",74,21194.8779357937,706.516908000458,1.53227008780666,8.25494551582358e-05
"76",75,21900.8705773343,723.039469835828,1.53174362322998,8.68072984507382e-05
"77",76,22623.3587585557,739.876501661117,1.53122247812867,9.12237419862411e-05
"78",77,23362.6559794136,757.032900896362,1.53070672294525,9.58027883666999e-05
"79",78,24119.0806190995,774.513667274441,1.53019642156688,0.00010054849449636
"80",79,24892.9560383585,792.323922482341,1.52969163161027,0.000105464972124502
"81",80,25684.6107014286,810.468930382793,1.52919240471068,0.000110556388529295
"82",81,26494.3783181806,828.954117708658,1.52869878681312,0.000115826967352792
"83",82,27322.5980069277,847.785095127633,1.52821081846385,0.000121280989596369
"84",83,28169.6144782731,866.967678582563,1.52772853510046,0.000126922794785044
"85",84,29035.7782402693,886.507910822983,1.52725196733902,0.000132756782308326
"86",85,29921.4458250769,906.41208305608,1.52678114125674,0.000138787412944418
"87",86,30826.9800372418,926.685746968059,1.52631607866893,0.000145019210573834
"88",87,31752.7492149558,947.333913203016,1.52585679688462,0.00015145675707361
"89",88,32699.126689663,968.3641836704,1.52540330862082,0.000158104688371685
"90",89,33666.4933747951,989.785289414975,1.52495562344962,0.000164967712531627
"91",90,34655.2388937098,1011.60545225524,1.52451374837647,0.000172050618055288
"92",91,35665.7610709382,1033.83295401104,1.52407768761397,0.000179358270611058
"93",92,36698.4659920902,1056.47649906011,1.52364744264616,0.000186895613731116
"94",93,37753.768425917,1079.54523130112,1.52322301244724,0.000194667672148056
"95",94,38832.0922632934,1103.04875183486,1.52280439368622,0.00020267955532109
"96",95,39933.8709738367,1126.99713751036,1.52239158091844,0.000210936461157649
"97",96,41059.5480810237,1151.40096048899,1.52198456676451,0.000219443679937329
"98",97,42209.577656824,1176.27130898674,1.52158334207736,0.000228206598446369
"99",98,43384.4248370239,1201.61980936223,1.52118789609822,0.000237230704332149
"100",99,44584.566358585,1227.45864972561,1.52079821660223,0.000246521590688646
"101",100,45810.491120555,1253.80060525234,1.52041429003424,0.000256084960885311
"102",101,47062.7007702334,1280.65906539583,1.52003610163576,0.000265926633653459
"103",102,48341.7103164869,1308.04803500623,1.5196636355635,0.000276052548446029
"104",103,49648.0487441533,1335.9818315765,1.51929687499195,0.000286468770863914
"105",104,50982.2593260675,1364.47602773513,1.51893580211444,0.000297181495705756
"106",105,52344.9008763089,1393.54691143916,1.51858039840593,0.000308197057607431
"107",106,53736.5484643085,1423.21120314543,1.51823064470005,0.000319521937466729
"108",107,55157.7938464888,1453.48686970374,1.51788652117946,0.000331162766603276
"109",108,56609.2467106528,1484.39272190508,1.5175480075686,0.000343126337602342
"110",109,58091.5355184294,1515.94846399885,1.5172150831964,0.000355419611964216
"111",110,59605.3083971348,1548.17475329297,1.51688772705651,0.000368049728214051
"112",111,61151.2340911159,1581.09326452029,1.51656591786665,0.000381024010559176
"113",112,62730.0029773335,1614.72675941924,1.51624963412734,0.000394349978138086
"114",113,64342.3281503877,1649.0991620316,1.51593885417986,0.00040803535490944
"115",114,65988.9465826927,1684.23564028421,1.51563355626369,0.000422088080234067
"116",115,67670.6203660719,1720.16269449427,1.51533371857354,0.000436516320208182
"117",116,69388.1380416837,1756.90825352238,1.51503931931594,0.000451328479811917
"118",117,71142.3160259093,1794.50177939441,1.51475033676564,0.00046653321594393
